nr;osi_country;crop_code;crop_name;crop_cat1;crop_cat2;crop_n;crop_p;crop_k;crop_s;crop_c;crop_crumbleability
49;AT;3301011301;winter_einkorn;arable;cereal;other;low;moderate;winter;0.085;2
50;AT;3301011302;spring_einkorn;arable;cereal;other;low;moderate;summer;0.085;2
51;AT;3301011399;unspecified_season_einkorn;arable;cereal;other;low;moderate;summer;;2
52;AT;3301011400;canary_seed_canaryseed;arable;other;other;moderate;moderate;summer;;2
53;AT;3301011499;unspecified_season_canary_seed_canaryseed;arable;other;other;moderate;moderate;summer;;2
54;AT;3301011500;unspecified_cereals;arable;cereal;other;low;moderate;summer;;2
55;AT;3301011501;winter_unspecified_cereals;arable;cereal;other;low;moderate;winter;;2
56;AT;3301011502;spring_unspecified_cereals;arable;cereal;other;low;moderate;summer;;2
57;AT;3301011503;summer_unspecified_cereals;arable;cereal;other;low;moderate;summer;;2
58;AT;3301011599;unspecified_season_unspecified_cereals;arable;cereal;other;low;moderate;summer;;2
59;AT;3301019900;other_cereals;arable;cereal;other;low;moderate;summer;;2
60;AT;3301019999;unspecified_season_other_cereals;arable;cereal;other;low;moderate;summer;;2
61;AT;3301020000;legumes_dried_pulses_protein_crops;arable;legume;other;moderate;moderate;summer;;7
62;AT;3301020100;beans;arable;legume;other;moderate;moderate;summer;0.178;7
63;AT;3301020200;chickpeas;arable;legume;other;moderate;moderate;summer;;7
64;AT;3301020300;esparsette_onobrychis;arable;legume;other;moderate;moderate;summer;;7
65;AT;3301020400;fenugreek;arable;legume;other;moderate;moderate;summer;;7
66;AT;3301020500;lentils;arable;legume;other;moderate;moderate;summer;;7
67;AT;3301020600;peas;arable;legume;other;moderate;moderate;summer;0.141;7
68;AT;3301020700;sweet_lupins;arable;legume;other;moderate;moderate;summer;0.185;7
69;AT;3301029800;unspecified_legumes_dried_pulses_protein_crops;arable;legume;other;moderate;moderate;summer;;7
70;AT;3301029900;other_dry_pulses;arable;legume;other;moderate;moderate;summer;;7
71;AT;3301030000;potatoes;arable;potato;other;high;high;summer;0.376;3
72;AT;3301040000;sweet_potatoes;arable;potato;other;high;high;summer;0.376;3
73;AT;3301050000;fodder_roots;arable;fodder;other;moderate;moderate;summer;;5
74;AT;3301060000;industrial_nonfood_crops;arable;other;other;moderate;moderate;summer;;16
75;AT;3301060100;tobacco;arable;other;other;moderate;moderate;summer;;9
76;AT;3301060200;hops;arable;other;other;moderate;moderate;summer;;16
77;AT;3301060300;cotton;arable;other;other;moderate;moderate;summer;;16
78;AT;3301060400;rapeseed_rape;arable;oilcrops;other;moderate;moderate;summer;;16
79;AT;3301060401;winter_rapeseed_rape;arable;oilcrops;other;moderate;moderate;summer;;16
80;AT;3301060402;spring_rapeseed_rape;arable;oilcrops;other;moderate;moderate;summer;;16
81;AT;3301060403;summer_rapeseed_rape;arable;oilcrops;other;moderate;moderate;summer;;16
82;AT;3301060499;unspecified_season_rapeseed_rape;arable;oilcrops;other;moderate;moderate;summer;;16
83;AT;3301060500;sunflower;arable;oilcrops;other;low;moderate;summer;0.04;16
84;AT;3301060600;poppy;arable;oilcrops;other;moderate;moderate;summer;0.165;16
85;AT;3301060601;winter_poppy;arable;oilcrops;other;moderate;moderate;winter;0.165;16
86;AT;3301060602;summer_poppy;arable;oilcrops;other;moderate;moderate;summer;0.165;16
87;AT;3301060700;flax_linseed;arable;oilcrops;other;moderate;moderate;summer;0.125;16
88;AT;3301060701;flax_linen;arable;oilcrops;other;moderate;moderate;summer;0.105;16
89;AT;3301060702;flax_linseed_oil;arable;oilcrops;other;moderate;moderate;summer;0.125;16
90;AT;3301060800;oilseed_crops;arable;oilcrops;other;moderate;moderate;summer;;16
91;AT;3301060900;guizotia_abyssinica_nyger;arable;other;other;moderate;moderate;summer;;16
92;AT;3301061000;hemp_cannabis;arable;other;other;moderate;moderate;summer;0.117;14
93;AT;3301061001;finola;arable;other;other;moderate;moderate;summer;;16
94;AT;3301061100;fibre_crops;arable;other;other;moderate;moderate;summer;;16
95;AT;3301061200;aromatic_medicinal_culinary_plants_spices_herbs;arable;other;other;moderate;moderate;summer;;14
96;AT;3301061201;actaea_baneberry_christopher_herbs;arable;other;other;moderate;moderate;summer;;14
97;AT;3301061202;alchemilla_ladys_mantle;arable;other;other;moderate;moderate;summer;;14
98;AT;3301061203;anethum_dill;arable;other;other;moderate;moderate;summer;;14
99;AT;3301061204;angelica;arable;other;other;moderate;moderate;summer;;14
100;AT;3301061205;anise_aniseed;arable;other;other;moderate;moderate;summer;;14
101;AT;3301061206;artemisia;arable;other;other;moderate;moderate;summer;;14
102;AT;3301061207;basil;arable;other;other;moderate;moderate;summer;;14
103;AT;3301061208;black_cumin;arable;other;other;moderate;moderate;summer;;14
104;AT;3301061209;borage;arable;other;other;moderate;moderate;summer;;14
105;AT;3301061210;calendula_marigold;arable;other;other;moderate;moderate;summer;0.165;14
106;AT;3301061211;caraway;arable;other;other;moderate;moderate;summer;;14
107;AT;3301061212;catnip;arable;other;other;moderate;moderate;summer;;14
108;AT;3301061213;chamomile;arable;other;other;moderate;moderate;summer;;14
109;AT;3301061214;chervil;arable;other;other;moderate;moderate;summer;;14
110;AT;3301061215;coriander;arable;other;other;moderate;moderate;summer;0.145;14
111;AT;3301061216;ericaceae_heather;arable;other;other;moderate;moderate;summer;;14
112;AT;3301061217;galium_bedstraw;arable;other;other;moderate;moderate;summer;;14
113;AT;3301061218;hibiscus;arable;other;other;moderate;moderate;summer;;14
114;AT;3301061219;lavender_lavandula;arable;other;other;moderate;moderate;summer;;14
115;AT;3301061220;lemon_balm_melissa;arable;other;other;moderate;moderate;summer;;14
116;AT;3301061221;lovage_maggiplant;arable;other;other;moderate;moderate;summer;;14
117;AT;3301061222;mints_peppermint;arable;other;other;moderate;moderate;summer;;14
118;AT;3301061223;moldavian_dragonhead;arable;other;other;moderate;moderate;summer;;14
119;AT;3301061224;nasturtiums;arable;other;other;moderate;moderate;summer;;14
120;AT;3301061225;nettles;arable;other;other;moderate;moderate;summer;;14
121;AT;3301061226;oregano;arable;other;other;moderate;moderate;summer;;14
122;AT;3301061227;parsly;arable;other;other;moderate;moderate;summer;0.205;14
123;AT;3301061228;piper_pepper;arable;other;other;moderate;moderate;summer;;14
124;AT;3301061229;polygonum;arable;other;other;moderate;moderate;summer;;14
125;AT;3301061230;rosemary;arable;other;other;moderate;moderate;summer;;14
126;AT;3301061231;rubia_tinctorum_common_madder;arable;other;other;moderate;moderate;summer;;14
127;AT;3301061232;saffron_crocus_sativus;arable;other;other;moderate;moderate;summer;;14
128;AT;3301061233;silver_comb;arable;other;other;moderate;moderate;summer;;14
129;AT;3301061234;st_johns_wort;arable;other;other;moderate;moderate;summer;;14
130;AT;3301061235;stachys_hedgenettle_chinese_artichoke;arable;other;other;moderate;moderate;summer;;14
131;AT;3301061236;tarragon;arable;other;other;moderate;moderate;summer;;14
132;AT;3301061237;thyme;arable;other;other;moderate;moderate;summer;;14
133;AT;3301061238;valerian;arable;other;other;moderate;moderate;summer;;14
134;AT;3301061239;yarrow;arable;other;other;moderate;moderate;summer;;14
135;AT;3301290400;mangelwurzel_fodder_beet;arable;other;other;moderate;moderate;summer;;14
136;AT;3301061298;unspecified_aromatic_medicinal_culinary_plants_spices_herbs;arable;other;other;moderate;moderate;summer;;14
137;AT;3301061299;other_aromatic_medicinal_culinary_plants_spices_herbs;arable;other;other;moderate;moderate;summer;;14
138;AT;3301061300;marian_thistles;arable;other;other;moderate;moderate;summer;;14
139;AT;3301061400;phacelia;arable;other;other;moderate;moderate;summer;;14
140;AT;3301061500;camelina;arable;other;other;moderate;moderate;summer;0.085;14
141;AT;3301061600;onobrychis_sainfoins;arable;other;other;moderate;moderate;summer;;14
142;AT;3301069900;other_industrial_crops;arable;other;other;moderate;moderate;summer;;14
143;AT;3301070000;fresh_vegetables;arable;other;other;moderate;moderate;summer;;14
144;AT;3301080000;flowers_ornamental_plants;arable;other;other;moderate;moderate;summer;;10
145;AT;3301080100;adonis;arable;other;other;moderate;moderate;summer;;10
146;AT;3301080200;anemones_windflowers;arable;other;other;moderate;moderate;summer;;10
147;AT;3301080300;asters;arable;other;other;moderate;moderate;summer;;10
148;AT;3301080400;begonias;arable;other;other;moderate;moderate;summer;;10
149;AT;3301080500;bluebells;arable;other;other;moderate;moderate;summer;;10
150;AT;3301080600;bulrush;arable;other;other;moderate;moderate;summer;;10
151;AT;3301080700;burnet;arable;other;other;moderate;moderate;summer;;10
152;AT;3301080800;carnation;arable;other;other;moderate;moderate;summer;;10
153;AT;3301080900;chrysanthemum;arable;other;other;moderate;moderate;summer;;10
154;AT;3301081000;cornflowers;arable;other;other;moderate;moderate;summer;;10
155;AT;3301081100;corsican_hellebore;arable;other;other;moderate;moderate;summer;;10
156;AT;3301081200;dahlia;arable;other;other;moderate;moderate;summer;;10
157;AT;3301081300;daisy_daisies;arable;other;other;moderate;moderate;summer;;10
158;AT;3301081400;dandelions;arable;other;other;moderate;moderate;summer;;10
159;AT;3301081500;echinacea_sun_hat;arable;other;other;moderate;moderate;summer;;10
160;AT;3301081600;edelweiss;arable;other;other;moderate;moderate;summer;;10
161;AT;3301081700;fiddleneck_amsinckia;arable;other;other;moderate;moderate;summer;;10
162;AT;3301081800;fuchsias;arable;other;other;moderate;moderate;summer;;10
163;AT;3301081900;galega;arable;other;other;moderate;moderate;summer;;10
164;AT;3301082000;gentians;arable;other;other;moderate;moderate;summer;;10
165;AT;3301082100;gladiolus_gladioli;arable;other;other;moderate;moderate;summer;;10
166;AT;3301082200;goldenrod;arable;other;other;moderate;moderate;summer;;10
167;AT;3301082300;iris;arable;other;other;moderate;moderate;summer;;10
168;AT;3301082400;isatis_tinctoria_woad;arable;other;other;moderate;moderate;summer;;10
169;AT;3301082500;lilies;arable;other;other;moderate;moderate;summer;;10
170;AT;3301082600;lotus;arable;other;other;moderate;moderate;summer;;10
171;AT;3301082700;lunaria_honesty_silver;arable;other;other;moderate;moderate;summer;;10
172;AT;3301082800;malva;arable;other;other;moderate;moderate;summer;;10
173;AT;3301082900;milk_star;arable;other;other;moderate;moderate;summer;;10
174;AT;3301083000;miscanthus_silvergrass;arable;other;other;moderate;moderate;summer;;10
175;AT;3301083100;monstera_adansonii_eyelet;arable;other;other;moderate;moderate;summer;;10
176;AT;3301083200;moonseed;arable;other;other;moderate;moderate;summer;;10
177;AT;3301083300;narcissus_daffodil;arable;other;other;moderate;moderate;summer;;10
178;AT;3301083400;peony_peonies;arable;other;other;moderate;moderate;summer;;10
179;AT;3301083500;primrose;arable;other;other;moderate;moderate;summer;;10
180;AT;3301083600;rhododendron;arable;other;other;moderate;moderate;summer;;10
181;AT;3301083700;roses;arable;other;other;moderate;moderate;summer;;10
182;AT;3301083800;rudbeckia_coneflowers;arable;other;other;moderate;moderate;summer;;10
183;AT;3301083900;safflower;arable;other;other;moderate;moderate;summer;0.085;10
184;AT;3301084000;salsify;arable;other;other;moderate;moderate;summer;;10
185;AT;3301084100;sanvitalia_procumbens;arable;other;other;moderate;moderate;summer;;10
186;AT;3301084200;serradella;arable;other;other;moderate;moderate;summer;;10
187;AT;3301084300;silene_catchfly;arable;other;other;moderate;moderate;summer;;10
188;AT;3301084400;silphium_rosinweeds;arable;other;other;moderate;moderate;summer;;10
189;AT;3301084500;snapdragons;arable;other;other;moderate;moderate;summer;;10
190;AT;3301084600;stonecrop;arable;other;other;moderate;moderate;summer;;10
191;AT;3301084700;tagetes;arable;other;other;moderate;moderate;summer;;10
192;AT;3301084800;thimbles;arable;other;other;moderate;moderate;summer;;10
193;AT;3301084900;tulips;arable;other;other;moderate;moderate;summer;;10
194;AT;3301085000;viola;arable;other;other;moderate;moderate;summer;;10
195;AT;3301085100;violets_pansies;arable;other;other;moderate;moderate;summer;;10
196;AT;3301085200;zinnias;arable;other;other;moderate;moderate;summer;;10
197;AT;3301089800;unspecified_flowers_ornamental_plants;arable;other;other;moderate;moderate;summer;;10
198;AT;3301089900;other_flowers_ornamental_plants;arable;other;other;moderate;moderate;summer;;10
199;AT;3301090000;plants_harvested_green;arable;other;other;moderate;moderate;summer;;10
200;AT;3301090100;temporary_grass;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
201;AT;3301090200;poaceae_grasses;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
202;AT;3301090201;elymus;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
203;AT;3301090202;festuca_fescue;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
204;AT;3301090203;cocksfoot_catgrass;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
205;AT;3301090204;festulolium;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
206;AT;3301090205;lolium_ryegrass;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
207;AT;3301090206;setaria;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
208;AT;3301090207;sod_turf;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
209;AT;3301090208;switchgrass;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
210;AT;3301090209;timothy;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
211;AT;3301090300;legumes_harvested_green;arable;legume;other;moderate;moderate;summer;-0.065;9
212;AT;3301090301;alfalfa_lucerne;arable;fodder;other;high;moderate;summer;-0.065;9
213;AT;3301090302;arachis;arable;legume;other;moderate;moderate;summer;-0.065;9
214;AT;3301090303;clover;arable;legume;other;moderate;moderate;summer;-0.065;9
215;AT;3301090304;melilot;arable;legume;other;moderate;moderate;summer;-0.065;9
216;AT;3301090305;vetches;arable;other;other;moderate;moderate;summer;-0.065;9
217;AT;3301090398;unspecified_legumes_harvested_green;arable;legume;other;moderate;moderate;summer;-0.065;9
218;AT;3301090400;green_silo_maize;maize;maize;other;moderate;moderate;summer;0.252;2
219;AT;3301099900;other_plants_harvested_green;arable;other;other;moderate;moderate;summer;;9
220;AT;3301100000;arable_land_seed_seedlings;arable;other;other;moderate;moderate;summer;;9
221;AT;3301110000;fallow_land_not_crop;arable;fallow;other;moderate;moderate;summer;;16
222;AT;3301120000;kitchen_gardens;arable;other;other;moderate;moderate;summer;;16
223;AT;3301130000;strawberries;arable;other;other;moderate;moderate;summer;;12
224;AT;3301140000;cucurbits;arable;other;other;moderate;moderate;summer;;12
225;AT;3301140100;cucumber_pickle;arable;other;other;moderate;moderate;summer;0.365;12
226;AT;3301140200;honeydew;arable;other;other;moderate;moderate;summer;;12
227;AT;3301140300;melon;arable;other;other;moderate;moderate;summer;;12
228;AT;3301140400;pumpkin_squash_gourd;arable;other;other;moderate;moderate;summer;0.225;16
229;AT;3301140500;watermelon;arable;other;other;moderate;moderate;summer;;16
230;AT;3301140600;zucchini_courgette;arable;other;other;moderate;moderate;summer;;16
231;AT;3301150000;pseudocereal;arable;cereal;other;low;moderate;summer;;16
232;AT;3301150100;amaranth;arable;oter;other;moderate;moderate;summer;0.245;16
233;AT;3301150200;buckwheat;arable;cereal;other;low;moderate;summer;;2
234;AT;3301150300;quinoa;arable;cereal;other;moderate;moderate;summer;;16
235;AT;3301160000;soy_soybeans;arable;legume;other;low;moderate;summer;0.241;16
236;AT;3301170000;fennel;arable;other;other;moderate;moderate;summer;0.305;4
237;AT;3301180000;topinambur_jerusalem_artichoke;arable;vegetable;other;moderate;moderate;summer;0.085;4
238;AT;3301190000;sage_chia;arable;vegetable;other;moderate;moderate;summer;;14
239;AT;3301200000;asparagus;arable;vegetable;other;moderate;moderate;summer;;8
240;AT;3301210000;brassicaceae_cruciferae;arable;vegetable;other;moderate;moderate;summer;;7
241;AT;3301210100;mustard;arable;vegetable;other;moderate;moderate;summer;0.085;14
242;AT;3301210200;brassica_oleracea_cabbage;arable;vegetable;other;moderate;moderate;summer;;7
243;AT;3301210201;bok_choy_pak_choi;arable;vegetable;other;moderate;moderate;summer;;7
244;AT;3301210202;broccoli;arable;vegetable;other;moderate;moderate;summer;;7
245;AT;3301210203;brussels_sprouts;arable;vegetable;other;moderate;moderate;summer;;7
246;AT;3301210204;cauliflower;arable;vegetable;other;moderate;moderate;summer;;7
247;AT;3301210205;chinese_cabbage;arable;vegetable;other;moderate;moderate;summer;;7
248;AT;3301210206;collard_greens;arable;vegetable;other;moderate;moderate;summer;;7
249;AT;3301210207;gai_lan;arable;vegetable;other;moderate;moderate;summer;;7
250;AT;3301210208;kale;arable;vegetable;other;moderate;moderate;summer;;7
251;AT;3301210209;kohlrabi;arable;vegetable;other;moderate;moderate;summer;;7
252;AT;3301210210;red_cabbage;arable;vegetable;other;moderate;moderate;summer;;7
253;AT;3301210211;savoy_cabbage;arable;vegetable;other;moderate;moderate;summer;;7
254;AT;3301210212;white_cabbage;arable;vegetable;other;moderate;moderate;summer;;7
255;AT;3301210299;other_brassica_oleracea_cabbage;arable;vegetable;other;moderate;moderate;summer;;7
256;AT;3301210300;cress;arable;vegetable;other;moderate;moderate;summer;;16
257;AT;3301210400;horseradish;arable;vegetable;other;moderate;moderate;summer;;16
258;AT;3301210500;swede_rutabaga;arable;vegetable;other;moderate;moderate;summer;;16
259;AT;3301220000;alliums;arable;vegetable;other;moderate;moderate;summer;;16
260;AT;3301220100;chives;arable;vegetable;other;moderate;moderate;summer;;16
261;AT;3301220200;garlic;arable;vegetable;other;moderate;moderate;summer;;16
262;AT;3301220300;leek;arable;vegetable;other;moderate;moderate;summer;;4
263;AT;3301220400;onions;arable;vegetable;other;moderate;moderate;summer;0.415;4
264;AT;3301220500;scallion;arable;vegetable;other;moderate;moderate;summer;0.415;4
265;AT;3301220600;shallot;arable;vegetable;other;moderate;moderate;summer;0.415;4
266;AT;3301230000;rhubarb;arable;vegetable;other;moderate;moderate;summer;;16
267;AT;3301240000;purslane;arable;vegetable;other;moderate;moderate;summer;;16
268;AT;3301250000;celery;arable;vegetable;other;moderate;moderate;summer;;16
269;AT;3301250100;celeriac;arable;vegetable;other;moderate;moderate;summer;;16
270;AT;3301250200;leaf_celery;arable;vegetable;other;moderate;moderate;summer;;16
271;AT;3301260000;aubergine_eggplant;arable;vegetable;other;moderate;moderate;summer;;16
272;AT;3301270000;artichoke;arable;vegetable;other;moderate;moderate;summer;;16
273;AT;3301280000;tomato;arable;vegetable;other;moderate;moderate;summer;;16
274;AT;3301290000;root_vegetables;arable;arable;other;moderate;moderate;summer;;5
275;AT;3301290100;arctium_burdock;arable;other;other;moderate;moderate;summer;;16
276;AT;3301290200;beetroot_beets;arable;vegetable;other;high;high;summer;;5
277;AT;3301290300;carrots_daucus;arable;other;other;moderate;moderate;summer;0.265;5
278;AT;3301290500;parsnips;arable;other;other;moderate;moderate;summer;;16
279;AT;3301290600;radish;arable;other;other;moderate;moderate;summer;;16
280;AT;3301290700;sugar_beet;arable;arable;other;high;high;summer;0.181;5
281;AT;3301290800;turnips;arable;other;other;moderate;moderate;summer;;5
282;AT;3301299800;unspecified_root_vegetables;arable;other;other;moderate;moderate;summer;;5
283;AT;3301300000;capsicum;arable;other;other;moderate;moderate;summer;;16
284;AT;3301300100;bell_pepper_paprika;arable;other;other;moderate;moderate;summer;;16
285;AT;3301300200;chili_pepper;arable;other;other;moderate;moderate;summer;;16
286;AT;3301310000;salads_lettuce_leaf_vegetables;arable;vegetable;other;moderate;moderate;summer;;9
287;AT;3301310100;chard;arable;other;other;moderate;moderate;summer;;16
288;AT;3301310200;chicory_chicories;arable;other;other;moderate;moderate;summer;0.265;4
289;AT;3301310300;endive;arable;other;other;moderate;moderate;summer;;9
290;AT;3301310400;iceberg;arable;other;other;moderate;moderate;summer;;9
291;AT;3301310500;lambs_lettuce_rapunzel;arable;other;other;moderate;moderate;summer;;9
292;AT;3301310600;rocket_arugula;arable;other;other;moderate;moderate;summer;;9
293;AT;3301310700;sorrel;arable;other;other;moderate;moderate;summer;;9
294;AT;3301310800;spinach;arable;other;other;moderate;moderate;summer;;9
295;AT;3301319900;other_salads_lettuce_leaf_vegetables;arable;vegetable;other;moderate;moderate;summer;;9
296;AT;3301990000;other_arable_land_crops;arable;arable;other;moderate;moderate;summer;;16
297;AT;3302000000;pasture_meadow_grassland_grass;grassland;grass;grassland;moderate;moderate;summer;;1
298;AT;3303000000;permanent_crops_perennial;permanent;fruittrees;other;moderate;moderate;summer;;13
299;AT;3303010000;orchards_fruits;permanent;fruittrees;other;moderate;moderate;summer;;13
300;AT;3303010100;amelanchier_serviceberry;permanent;fruittrees;other;moderate;moderate;summer;;13
301;AT;3303010200;apples;permanent;fruittrees;other;moderate;moderate;summer;;13
302;AT;3303010300;apricots;permanent;fruittrees;other;moderate;moderate;summer;;13
303;AT;3303010400;cherry_cherries;permanent;fruittrees;other;moderate;moderate;summer;;13
304;AT;3303010500;feijoa;permanent;fruittrees;other;moderate;moderate;summer;;13
305;AT;3303010600;fig;permanent;fruittrees;other;moderate;moderate;summer;;13
306;AT;3303010700;kiwi;permanent;fruittrees;other;moderate;moderate;summer;;13
307;AT;3303010800;medlar_loquat;permanent;fruittrees;other;moderate;moderate;summer;;13
308;AT;3303010900;nectarine;permanent;fruittrees;other;moderate;moderate;summer;;13
309;AT;3303011000;pawpaw;permanent;fruittrees;other;moderate;moderate;summer;;13
310;AT;3303011100;peach;permanent;fruittrees;other;moderate;moderate;summer;;13
311;AT;3303011200;pears;permanent;fruittrees;other;moderate;moderate;summer;;13
312;AT;3303011300;plums;permanent;fruittrees;other;moderate;moderate;summer;;13
313;AT;3303011400;pomegranate;permanent;fruittrees;other;moderate;moderate;summer;;13
314;AT;3303011500;quinces;permanent;fruittrees;other;moderate;moderate;summer;;13
315;AT;3303019800;unspecified_orchards_fruits;permanent;fruittrees;other;moderate;moderate;summer;;13
316;AT;3303020000;berries_berry_species;permanent;fruittrees;other;moderate;moderate;summer;;13
317;AT;3303020100;aronia_chokeberries;permanent;fruittrees;other;moderate;moderate;summer;;13
318;AT;3303020200;blackberry;permanent;fruittrees;other;moderate;moderate;summer;;13
319;AT;3303020300;blackcurrant_cassis;permanent;fruittrees;other;moderate;moderate;summer;;13
320;AT;3303020400;blueberry;permanent;fruittrees;other;moderate;moderate;summer;;13
321;AT;3303020500;cranberry;permanent;fruittrees;other;moderate;moderate;summer;;13
322;AT;3303020600;currants;permanent;fruittrees;other;moderate;moderate;summer;;13
323;AT;3303020700;gooseberry_gooseberries_cranberries;permanent;fruittrees;other;moderate;moderate;summer;;13
324;AT;3303020800;hippophae_sea_buckthorns_seaberry;permanent;fruittrees;other;moderate;moderate;summer;;13
325;AT;3303020900;jostaberry;permanent;fruittrees;other;moderate;moderate;summer;;13
326;AT;3303021000;raspberry_raspberries;permanent;fruittrees;other;moderate;moderate;summer;;13
327;AT;3303021100;redcurrant;permanent;fruittrees;other;moderate;moderate;summer;;13
328;AT;3303021200;rose_hip_rosehip;permanent;fruittrees;other;moderate;moderate;summer;;13
329;AT;3303021300;rowan_rowanberries;permanent;fruittrees;other;moderate;moderate;summer;;13
330;AT;3303021400;tayberry;permanent;fruittrees;other;moderate;moderate;summer;;13
331;AT;3303029800;unspecified_berries_berry_species;permanent;fruittrees;other;moderate;moderate;summer;;13
332;AT;3303030000;nuts;permanent;fruittrees;other;moderate;moderate;summer;;13
333;AT;3303030100;almond;permanent;fruittrees;other;moderate;moderate;summer;;13
334;AT;3303030200;hazelnuts_hazel;permanent;fruittrees;other;moderate;moderate;summer;;13
335;AT;3303030300;pecan;permanent;fruittrees;other;moderate;moderate;summer;;13
336;AT;3303030400;pistachio;permanent;fruittrees;other;moderate;moderate;summer;;13
337;AT;3303030500;sweet_chestnuts;permanent;fruittrees;other;moderate;moderate;summer;;13
338;AT;3303030600;walnuts;permanent;fruittrees;other;moderate;moderate;summer;;13
339;AT;3303040000;citrus_plantations;permanent;fruittrees;other;moderate;moderate;summer;;13
