nr,osi_country,crop_code,crop_name,crop_cat1,crop_cat2,crop_s,crop_n,crop_p,crop_k,crop_ph,crop_waterstress,crop_intensity,crop_eos,crop_eos_residue,crop_crumbleability,crop_sealing,crop_measure,nf_clay,nf_sand.other,nf_sand.south,nf_loess,nf_peat,crop_name_scientific,crop_season,crop_makkink,crop_c
18,NL,244,"erwten, groene/gele, groen te oogsten",arable,other,summer,arable,arable,maize,,zomergroenten,overig,170,830,7,overig,groenteteelt,30,30,30,30,30,pisum sativum,"erwten, bonen",tuinbonen,0.141
19,NL,246,karwijzaad (oogst dit jaar),arable,other,summer,arable,arable,maize,,overig,overig,,,7,overig,akkerbouw,150,140,112,112,145,carum carvi,overig,overig,
20,NL,247,blauwmaanzaad,arable,other,summer,arable,arable,maize,,overig,overig,750,0,16,overig,akkerbouw,110,100,80,80,105,papaver somniferum,overig,overig,
21,NL,249,"vlas, vezel- (niet voor zaaizaad)",arable,other,summer,arable,arable,maize,,overig,overig,100,0,16,overig,akkerbouw,70,70,56,56,70,linum usitatissimum,overig,graan,0.105
22,NL,256,"bieten, suiker-",arable,sugarbeet,summer,arable,arable,maize,,suikerbiet,rooivrucht,375,900,6,overig,akkerbouw,150,145,116,116,145,beta vulgaris,suikerbieten,bol en knolgewassen,0.119
23,NL,257,"bieten, voeder-",arable,sugarbeet,summer,arable,arable,maize,,suikerbiet,rooivrucht,375,900,6,overig,akkerbouw,165,165,132,132,165,beta vulgaris,suikerbieten,bol en knolgewassen,0.119
24,NL,258,luzerne,arable,alfalfa,summer,arable,arable,maize,,overig,rust,1350,0,16,overig,akkerbouw,40,40,40,40,40,medicago sativa,overig,overig,-0.065
25,NL,259,"mais, snij-",maize,mais,summer,arable,mais,maize,,snijmais,overig,660,,2,overig,akkerbouw,160,140,112,112,150,zea mays,snijmais,snijmais,0.252
26,NL,262,"uien, zaai-",arable,other,summer,arable,arable,maize,,zomergroenten,overig,300,0,4,overig,groenteteelt,170,120,120,120,120,allium cepa,"witlof, selderij, uien",zaaiuien,
27,NL,263,"uien, zilver-",arable,other,summer,arable,arable,maize,,zomergroenten,overig,300,0,4,overig,groenteteelt,120,120,120,120,120,allium cepa,"witlof, selderij, uien",zaaiuien,
28,NL,265,"grasland, blijvend",grassland,grass,summer,grassland,gras,grassland,,grasland met herinzaai,rust,1400,0,1,gras,veeteelt,345,250,250,250,265,gras overig,beweid bemaaid gras,grasland,-0.065
29,NL,266,"grasland, tijdelijk",grassland,grass,summer,grassland,gras,grassland,,grasland met herinzaai,rust,1175,0,1,gras,veeteelt,310,250,250,250,265,gras overig,beweid bemaaid gras,grasland,-0.065
30,NL,294,"boomkwekerijgewassen en vaste planten, pot- en containerveld",arable,other,summer,arable,arable,maize,,overig boomteelt,overig,0,0,13,overig,boomteelt,175,175,175,175,175,overig,overige boomteelt,jong bos,
31,NL,308,erwten (droog te oogsten),arable,other,summer,arable,arable,maize,,zomergroenten,overig,170,830,7,overig,groenteteelt,30,30,30,30,30,pisum sativum,"erwten, bonen",tuinbonen,0.141
32,NL,311,"bonen, veld- (onder andere duiven-, paarden-, wierbonen)",arable,other,summer,arable,arable,maize,,zomergroenten,overig,650,0,7,overig,groenteteelt,75,75,75,75,75,phaseolus vulgaris,"erwten, bonen",tuinbonen,0.178
33,NL,314,triticale,arable,cereal,summer,arable,arable,maize,,granen,overig,1600,930,2,overig,akkerbouw,160,150,120,120,150,triticale,zomergerst,graan,0.073
34,NL,316,"mais, korrel-",maize,mais,summer,arable,mais,maize,,snijmais,overig,1900,,2,overig,akkerbouw,160,140,112,112,150,zea mays,snijmais,snijmais,0.245
35,NL,317,"mais, corncob mix",maize,mais,summer,arable,mais,maize,,snijmais,overig,1900,0,2,overig,akkerbouw,160,140,112,112,150,zea mays,snijmais,snijmais,0.245
36,NL,331,"grasland, natuurlijk. hoofdfunctie landbouw.",grassland,grass,summer,grassland,gras,grassland,,grasland met herinzaai,rust,1400,0,1,gras,veeteelt,345,250,250,250,265,gras overig,beweid bemaaid gras,grasland,-0.065
37,NL,332,"grasland, natuurlijk. hoofdfunctie natuur.",grassland,grass,summer,grassland,gras,grassland,,grasland met herinzaai,rust,1400,0,1,gras,veeteelt,0,0,0,0,0,gras overig,overig,grasland,-0.065
38,NL,333,"rand, grenzend aan blijvend grasland of een blijvende teelt,",nature,nature,summer,grassland,nature,grassland,,natuur,overig,500,0,2,gras,veeteelt,345,250,250,250,265,gras overig,beweid bemaaid gras,grasland,-0.065
39,NL,334,"rand, grenzend aan bouwland, hoofdzakelijk bestaand uit blijvend gras",nature,nature,summer,grassland,nature,grassland,,natuur,overig,500,0,2,gras,veeteelt,345,250,250,250,265,gras overig,overig,grasland,-0.065
40,NL,335,natuurterreinen (incl. heide),nature,nature,summer,arable,nature,maize,,natuur,overig,,,2,overig,veeteelt,0,0,0,0,0,overig,overig,bos,
41,NL,336,"grasland, natuurlijk. areaal met een natuurbeheertype dat overwegend voor landbouwactiviteiten-glb wordt gebruikt",grassland,grass,summer,grassland,gras,grassland,,grasland met herinzaai,rust,1400,0,1,gras,veeteelt,345,250,250,250,265,gras overig,beweid bemaaid gras,grasland,-0.065
42,NL,337,"bufferstrook, rand (inclusief eventuele oevervegetatie)",nature,nature,summer,arable,nature,maize,,natuur,overig,,,2,overig,veeteelt,0,0,0,0,0,overig,overig,grasklaver,
43,NL,338,"rand, liggend op bouwland en direct grenzend aan bos. geen landbouwproductie.",nature,nature,summer,grassland,nature,grassland,,natuur,overig,500,0,2,gras,veeteelt,0,0,0,0,0,overig,loofbos,overig,
44,NL,343,"sloot, grenzend aan beheerde akkerrand",arable,other,summer,arable,arable,maize,,natuur,overig,0,0,16,overig,veeteelt,0,0,0,0,0,overig,overig,overig,
45,NL,344,"rand, grenzend aan blijvend grasland of een blijvende teelt,",nature,nature,summer,grassland,nature,grassland,,natuur,overig,500,0,2,gras,veeteelt,310,250,250,250,265,gras overig,beweid bemaaid gras,grasland,
46,NL,345,"rand, grenzend aan bouwland, hoofdzakelijk bestaand uit een",nature,nature,summer,arable,nature,maize,,natuur,overig,500,0,2,overig,veeteelt,345,250,250,250,265,overig,overig,overig,
47,NL,346,tagetes erecta (afrikaantje),arable,other,summer,arable,arable,maize,,overig,overig,865,0,16,overig,akkerbouw,90,80,80,80,90,tagetes,overig,bloembollen,
48,NL,347,tagetes patula (afrikaantje),arable,other,summer,arable,arable,maize,,overig,overig,865,0,16,overig,akkerbouw,90,80,80,80,90,tagetes,overig,bloembollen,
49,NL,370,"rand, grenzend aan blijvend grasland of een blijvende teelt, hoofdzakelijk bestaand uit tijdelijk gras",nature,nature,summer,grassland,nature,grassland,,natuur,overig,500,0,2,gras,veeteelt,310,250,250,250,265,gras overig,beweid bemaaid gras,grasland,
50,NL,372,"rand, grenzend aan bouwland, hoofdzakelijk bestaand uit tijdelijk gras",nature,nature,summer,grassland,nature,grassland,,natuur,overig,500,0,2,gras,veeteelt,310,250,250,250,265,gras overig,overig,grasland,
51,NL,375,hop,arable,other,summer,arable,arable,maize,,overig,overig,,,16,overig,akkerbouw,200,185,148,148,190,humulus lupus,overig,overig,
52,NL,381,teff,arable,cereal,summer,arable,arable,maize,,granen,overig,,,2,overig,akkerbouw,200,185,148,148,190,eragrostis tef,zomergerst,graan,
53,NL,382,spelt,arable,other,summer,arable,arable,maize,,granen,overig,,,16,overig,akkerbouw,200,185,148,148,190,triticum spelta,zomergerst,overig,0.071
54,NL,383,graszaad,grassland,grass,summer,grassland,gras,grassland,,overig,rust,2300,0,1,gras,akkerbouw,90,80,64,64,85,gras overig,graszaad,grasland,-0.065
55,NL,426,"overige groenbemesters, vlinderbloemige-",arable,catchcrop,summer,arable,arable,maize,,overig,rust,800,0,16,overig,akkerbouw,30,25,25,25,30,,overig,bladrammenas,
56,NL,427,"overige groenbemesters, niet-vlinderbloemige-",arable,catchcrop,summer,arable,arable,maize,,overig,rust,800,0,16,overig,akkerbouw,60,50,50,50,60,,overig,bladrammenas,
57,NL,428,gele mosterd,arable,other,summer,arable,arable,maize,,overig boomteelt,overig,850,0,14,overig,boomteelt,150,140,112,112,145,sinapis alba,overig,overig,0.087
58,NL,511,cichorei,arable,other,summer,arable,arable,maize,,overig boomteelt,overig,700,0,14,overig,boomteelt,70,70,70,70,70,chichorium intybus,"witlof, selderij, uien",bol en knolgewassen,0.265
59,NL,513,kanariezaad,arable,other,summer,arable,arable,maize,,overig boomteelt,overig,,,14,overig,boomteelt,150,150,150,150,150,phalaris canariensis,overig,overig,
60,NL,515,zonnebloemen,arable,other,summer,arable,arable,maize,,overig boomteelt,overig,0,0,14,overig,boomteelt,150,150,150,150,150,helianthus anuus,"tulpen, narcis, hyacint",bloembollen,0.164
61,NL,516,miscanthus (olifantsgras),arable,grass,summer,arable,mais,maize,,overig boomteelt,overig,,,14,overig,boomteelt,345,250,250,250,265,miscanthus,overig,grasland,
62,NL,636,saffloer,arable,other,summer,arable,arable,maize,,overig boomteelt,overig,,,14,overig,boomteelt,150,150,150,150,150,carthamus tinctorius,overig,overig,0.085
63,NL,652,meekrap,arable,other,summer,arable,arable,maize,,overig boomteelt,overig,,,14,overig,boomteelt,150,150,150,150,150,rubia tinctorum,overig,overig,
64,NL,653,teunisbloem,arable,other,summer,arable,arable,maize,,overig boomteelt,overig,700,0,14,overig,boomteelt,150,150,150,150,150,overig,"tulpen, narcis, hyacint",bloembollen,
65,NL,654,brandnetel,arable,other,summer,arable,arable,maize,,natuur,overig,0,0,14,overig,veeteelt,150,150,150,150,150,urtica urens,overig,overig,
66,NL,655,zwarte mosterd,arable,other,summer,arable,arable,maize,,overig boomteelt,overig,850,0,14,overig,boomteelt,200,185,148,148,190,brassica nigra,overig,overig,0.085
67,NL,658,graansorgho,arable,other,summer,arable,arable,maize,,granen,overig,,,2,overig,akkerbouw,200,185,148,148,190,sorghum bicolor,overig,graan,0.148
68,NL,659,boekweit,arable,other,summer,arable,arable,maize,,granen,overig,,,2,overig,akkerbouw,200,185,148,148,190,fagopyrum esculentum,zomergerst,graan,0.189
69,NL,660,gierst,arable,other,summer,arable,arable,maize,,granen,overig,1310,0,2,overig,akkerbouw,200,185,148,148,190,panicum miliaceum,zomergerst,graan,0.145
70,NL,661,overige granen,arable,cereal,summer,arable,arable,maize,,granen,rust,1600,0,2,overig,akkerbouw,200,185,148,148,190,overig,overig,graan,
71,NL,662,bos (sbl-regeling),nature,nature,summer,arable,nature,maize,,natuur,overig,,,2,overig,veeteelt,90,90,90,90,90,overig,loofbos,bos,
72,NL,663,"lupinen, niet bittere",arable,other,summer,arable,arable,maize,,overig,overig,,,16,overig,akkerbouw,150,150,150,150,150,lupinus,overig,overig,0.185
73,NL,664,raapzaad,arable,other,summer,arable,arable,maize,,overig,overig,,,16,overig,akkerbouw,150,150,150,150,150,brassica rapa,"prei, spruiten, koolsoorten",overig,0.087
74,NL,665,sojabonen,arable,other,summer,arable,arable,maize,,zomergroenten,overig,,,16,overig,groenteteelt,120,110,88,88,115,glycine max,snijmais,tuinbonen,0.241
75,NL,666,lijnzaad niet van vezelvlas (olievlas),arable,other,summer,arable,arable,maize,,overig,overig,,,16,overig,akkerbouw,70,70,56,56,70,overig,overig,graan,0.125
76,NL,669,zwaardherik (aaltjesvanggewas),arable,other,summer,arable,arable,maize,,overig,overig,,,16,overig,akkerbouw,150,140,112,112,145,Eruca sativa,overig,overig,
77,NL,670,japanse haver,arable,other,summer,arable,arable,maize,,granen,overig,850,0,2,overig,akkerbouw,100,100,100,100,100,avena strigosa,zomergerst,overig,
78,NL,671,raketblad (aaltjesvanggewas),arable,other,summer,arable,arable,maize,,overig,overig,,,16,overig,akkerbouw,150,140,112,112,145,solanum sisymbriifolium,overig,overig,
79,NL,672,groenten open grond (inclusief groentezaden),arable,other,summer,arable,arable,maize,,zomergroenten,overig,,,16,overig,groenteteelt,150,140,112,112,145,overig,overige boomteelt,groenten,
80,NL,794,woudbomen met korte omlooptijd (excl. wilgenhakhout),arable,other,summer,arable,arable,maize,,boomteelt,overig,,,13,overig,boomteelt,90,90,90,90,90,overig,overige boomteelt,jong bos,
81,NL,795,wilgenhakhout,arable,other,summer,arable,arable,maize,,overig boomteelt,overig,,,16,overig,boomteelt,90,90,90,90,90,overig,overig,jong bos,
82,NL,796,kerstbomen,arable,other,summer,arable,arable,maize,,boomteelt,overig,,,13,overig,boomteelt,90,90,90,90,90,overig,naaldbos,jong bos,
83,NL,799,"klaver, rode",arable,clover,summer,arable,arable,maize,,overig boomteelt,rust,1200,0,16,overig,boomteelt,150,140,112,112,145,trifolium pratense,overig,grasklaver,-0.065
84,NL,800,rolklaver,arable,other,summer,arable,arable,maize,,overig boomteelt,rust,,,16,overig,boomteelt,150,140,112,112,145,lotus,overig,grasklaver,-0.065
85,NL,801,esparcette,arable,other,summer,arable,arable,maize,,overig boomteelt,overig,,,16,overig,boomteelt,150,140,112,112,145,onobrychis viciifolia,overig,overig,
86,NL,802,"wikke, bonte",arable,other,summer,arable,arable,maize,,overig boomteelt,overig,645,0,16,overig,boomteelt,30,25,25,25,30,vicia villosa,overig,overig,
87,NL,803,"wikke, voeder-",arable,other,summer,arable,arable,maize,,overig boomteelt,overig,645,0,16,overig,boomteelt,30,25,25,25,30,vicia sativa,overig,overig,
88,NL,804,klaverzaad,arable,clover,summer,arable,arable,maize,,overig boomteelt,rust,1200,0,16,overig,boomteelt,30,25,25,25,30,overig,overig,grasklaver,-0.065
89,NL,814,"mais, suiker-",maize,mais,summer,arable,mais,maize,,snijmais,overig,660,,2,overig,akkerbouw,200,185,148,148,190,zea mays,snijmais,snijmais,
90,NL,853,"bonen, tuin- (droog te oogsten) (geen consumptie)",arable,other,summer,arable,arable,maize,,zomergroenten,overig,650,0,7,overig,groenteteelt,75,75,75,75,75,phaseolus vulgaris,"erwten, bonen",tuinbonen,0.178
91,NL,854,"bonen, tuin- (groen te oogsten)",arable,other,summer,arable,arable,maize,,zomergroenten,overig,650,0,7,overig,groenteteelt,75,75,75,75,75,phaseolus vulgaris,"erwten, bonen",tuinbonen,0.178
92,NL,859,"aardappelen, zetmeel geleverd aan buitenland",arable,starch,summer,arable,arable,maize,,aardappel,rooivrucht,875,0,4,overig,akkerbouw,200,185,148,148,190,solanum tuberosum,fabrieksaardappelen,aardappels,0.376
93,NL,863,"bos, zonder herplantplicht",nature,nature,summer,arable,nature,maize,,natuur,overig,,,2,overig,veeteelt,90,90,90,90,90,overig,loofbos,bos,
94,NL,864,bos (set aside regeling),nature,nature,summer,arable,nature,maize,,natuur,overig,,,2,overig,veeteelt,90,90,90,90,90,overig,loofbos,bos,
95,NL,944,"hennep, vezel-",arable,other,summer,arable,arable,maize,,overig boomteelt,overig,660,0,14,overig,boomteelt,150,150,150,150,150,cannabis sativa,overig,overig,0.117
96,NL,964,"dahlia, overige bloemkwekerijgewassen",arable,other,summer,arable,arable,maize,,bloembollen,overig,750,0,9,overig,groenteteelt,110,105,105,105,105,dahlia,dahlia,bloembollen,
97,NL,965,"dahlia, droogbloemen",arable,other,summer,arable,arable,maize,,bloembollen,overig,750,0,9,overig,groenteteelt,110,105,105,105,105,dahlia,dahlia,bloembollen,
98,NL,967,"gladiool, overige bloemkwekerijgewassen",arable,other,summer,arable,arable,maize,,bloembollen,overig,1000,0,14,overig,groenteteelt,260,245,245,245,245,gladiolus communis,"tulpen, narcis, hyacint",bloembollen,
99,NL,968,"gladiool, droogbloemen",arable,other,summer,arable,arable,maize,,bloembollen,overig,1000,0,14,overig,groenteteelt,190,180,180,180,180,gladiolus communis,"tulpen, narcis, hyacint",bloembollen,
100,NL,970,"hyacint, overige bloemkwekerijgewassen",arable,other,summer,arable,arable,maize,,bloembollen,overig,350,0,9,overig,groenteteelt,150,150,150,150,150,hyacinthus orientalis,"tulpen, narcis, hyacint",overig,
101,NL,971,"hyacint, droogbloemen",arable,other,summer,arable,arable,maize,,bloembollen,overig,350,0,9,overig,groenteteelt,150,150,150,150,150,hyacinthus orientalis,"tulpen, narcis, hyacint",bloembollen,
102,NL,973,"iris, overige bloemkwekerijgewassen",arable,other,summer,arable,arable,maize,,bloembollen,overig,400,0,14,overig,groenteteelt,170,160,160,160,160,iris germanica,"tulpen, narcis, hyacint",bloembollen,
103,NL,976,"krokus, overige bloemkwekerijgewassen",arable,other,summer,arable,arable,maize,,bloembollen,overig,150,0,14,overig,groenteteelt,175,165,165,165,165,crocus,"tulpen, narcis, hyacint",bloembollen,
104,NL,979,"lelie, overige bloemkwekerijgewassen",arable,other,summer,arable,arable,maize,,bloembollen,overig,450,0,14,overig,groenteteelt,155,145,145,145,145,lilium,"tulpen, narcis, hyacint",bloembollen,
105,NL,982,"narcis, overige bloemkwekerijgewassen",arable,other,summer,arable,arable,maize,,bloembollen,overig,500,0,14,overig,groenteteelt,150,150,150,150,150,narcissus,"tulpen, narcis, hyacint",bloembollen,
106,NL,983,"narcis, droogbloemen",arable,other,summer,arable,arable,maize,,bloembollen,overig,500,0,14,overig,groenteteelt,150,150,150,150,150,narcissus,"tulpen, narcis, hyacint",bloembollen,
107,NL,985,"tulp, overige bloemkwekerijgewassen",arable,other,summer,arable,arable,maize,,bloembollen,overig,500,0,14,overig,groenteteelt,150,150,150,150,150,tulipa,"tulpen, narcis, hyacint",bloembollen,
108,NL,986,"tulp, droogbloemen",arable,other,summer,arable,arable,maize,,bloembollen,overig,500,0,14,overig,groenteteelt,150,150,150,150,150,tulipa,"tulpen, narcis, hyacint",bloembollen,
109,NL,988,"zantedeschia, overige bloemkwekerijgewassen",arable,other,summer,arable,arable,maize,,overig boomteelt,overig,0,0,14,overig,boomteelt,150,150,150,150,150,zantedeschia aethiopica,"tulpen, narcis, hyacint",bloembollen,
110,NL,991,"overige bloemen, overige bloemkwekerijgewassen",arable,other,summer,arable,arable,maize,,overig boomteelt,overig,0,0,14,overig,boomteelt,150,150,150,150,150,overig,"tulpen, narcis, hyacint",bloembollen,
111,NL,992,"overige bloemen, droogbloemen",arable,other,summer,arable,arable,maize,,overig boomteelt,overig,0,0,14,overig,boomteelt,150,150,150,150,150,overig,"tulpen, narcis, hyacint",bloembollen,
112,NL,994,"amaryllis, overige bloemkwekerijgewassen",arable,other,summer,arable,arable,maize,,overig boomteelt,overig,,,14,overig,boomteelt,150,150,150,150,150,amaryllis belladonna,"tulpen, narcis, hyacint",bloembollen,
113,NL,995,"amaryllis, droogbloemen",arable,other,summer,arable,arable,maize,,overig boomteelt,overig,,,14,overig,boomteelt,150,150,150,150,150,amaryllis belladonna,"tulpen, narcis, hyacint",bloembollen,
114,NL,997,"dahlia, bloembollen en - knollen",arable,other,summer,arable,arable,maize,,bloembollen,overig,750,0,9,overig,groenteteelt,110,105,105,105,105,dahlia,dahlia,bloembollen,
115,NL,998,"gladiool, bloembollen en - knollen",arable,other,summer,arable,arable,maize,,bloembollen,overig,1900,0,10,overig,groenteteelt,190,180,180,180,180,gladiolus communis,"tulpen, narcis, hyacint",bloembollen,
116,NL,999,"hyacint, bloembollen en - knollen",arable,other,summer,arable,arable,maize,,bloembollen,overig,350,0,9,overig,groenteteelt,220,210,210,210,210,hyacinthus orientalis,"tulpen, narcis, hyacint",bloembollen,
117,NL,1000,"iris, bloembollen en -knollen",arable,other,summer,arable,arable,maize,,bloembollen,overig,400,0,10,overig,groenteteelt,170,160,160,160,160,iris germanica,"tulpen, narcis, hyacint",bloembollen,
118,NL,1001,"krokus, bloembollen en - knollen",arable,other,summer,arable,arable,maize,,bloembollen,overig,150,0,10,overig,groenteteelt,175,165,165,165,165,crocus,"tulpen, narcis, hyacint",bloembollen,
119,NL,1002,"lelie, bloembollen en -knollen",arable,other,summer,arable,arable,maize,,bloembollen,overig,450,0,10,overig,groenteteelt,155,145,145,145,145,lilium,"tulpen, narcis, hyacint",bloembollen,
120,NL,1003,"narcis, bloembollen en -knollen",arable,other,summer,arable,arable,maize,,bloembollen,overig,500,0,10,overig,groenteteelt,145,140,140,140,140,narcissus,"tulpen, narcis, hyacint",bloembollen,
121,NL,1004,"tulp, bloembollen en -knollen",arable,other,summer,arable,arable,maize,,bloembollen,overig,500,0,10,overig,groenteteelt,200,190,190,190,190,tulipa,"tulpen, narcis, hyacint",bloembollen,
122,NL,1005,"zantedeschia, bloembollen en -knollen",arable,other,summer,arable,arable,maize,,bloembollen,overig,0,0,10,overig,groenteteelt,120,120,120,120,120,zantedeschia aethiopica,"tulpen, narcis, hyacint",bloembollen,
123,NL,1006,"overige bloemen, bloembollen en -knollen",arable,other,summer,arable,arable,maize,,bloembollen,overig,0,0,10,overig,groenteteelt,165,155,155,155,155,overig,"tulpen, narcis, hyacint",bloembollen,
124,NL,1007,"amaryllis, bloembollen en -knollen",arable,other,summer,arable,arable,maize,,bloembollen,overig,,,10,overig,groenteteelt,165,155,155,155,155,amaryllis belladonna,"tulpen, narcis, hyacint",bloembollen,
125,NL,1010,"sierui, overige bloemkwekerijgewassen",arable,other,summer,arable,arable,maize,,overig boomteelt,overig,500,0,14,overig,boomteelt,165,155,155,155,155,allium cepa,"tulpen, narcis, hyacint",bloembollen,
126,NL,1012,"sierui, bloembollen en -knollen",arable,other,summer,arable,arable,maize,,bloembollen,overig,500,0,10,overig,groenteteelt,165,155,155,155,155,allium cepa,"tulpen, narcis, hyacint",bloembollen,
127,NL,1013,"blauw druifje, overige bloemkwekerijgewassen",arable,other,summer,arable,arable,maize,,overig boomteelt,overig,,,14,overig,boomteelt,150,150,150,150,150,muscari botryoides,"tulpen, narcis, hyacint",overig,
128,NL,1014,"blauw druifje, droogbloemen",arable,other,summer,arable,arable,maize,,overig boomteelt,overig,,,14,overig,boomteelt,150,150,150,150,150,muscari botryoides,"tulpen, narcis, hyacint",bloembollen,
129,NL,1015,"blauw druifje, bloembollen en -knollen",arable,other,summer,arable,arable,maize,,bloembollen,overig,,,10,overig,groenteteelt,165,155,155,155,155,muscari botryoides,"tulpen, narcis, hyacint",bloembollen,
130,NL,1016,"kuifhyacint, overige bloemkwekerijgewassen",arable,other,summer,arable,arable,maize,,overig boomteelt,overig,350,0,14,overig,boomteelt,150,150,150,150,150,leopoldia comosa,"tulpen, narcis, hyacint",bloembollen,
131,NL,1019,"valeriaan, productie",arable,other,summer,arable,arable,maize,,overig boomteelt,overig,,,14,overig,boomteelt,150,150,150,150,150,valeriana officinalis,overig,overig,
132,NL,1020,"valeriaan, zaden en opkweekmateriaal",arable,other,summer,arable,arable,maize,,overig boomteelt,overig,,,14,overig,boomteelt,150,150,150,150,150,valeriana officinalis,overig,overig,
133,NL,1021,knoflook,arable,other,summer,arable,arable,maize,,zomergroenten,overig,300,0,16,overig,groenteteelt,110,110,110,110,110,allium sativum,"witlof, selderij, uien",bol en knolgewassen,
134,NL,1022,quinoa,arable,other,summer,arable,arable,maize,,zomergroenten,overig,,,16,overig,groenteteelt,110,110,110,110,110,chenopodium quinoa,"witlof, selderij, uien",overig,
135,NL,1023,"pastinaak, productie",arable,other,summer,arable,arable,maize,,zomergroenten,overig,,,16,overig,groenteteelt,110,110,110,110,110,pastinaca sativa,"witlof, selderij, uien",bol en knolgewassen,
136,NL,1024,"pastinaak, zaden en opkweekmateriaal",arable,other,summer,arable,arable,maize,,zomergroenten,overig,,,16,overig,groenteteelt,110,110,110,110,110,pastinaca sativa,"witlof, selderij, uien",bol en knolgewassen,
137,NL,1025,"pioenroos, overige bloemkwekerijgewassen",arable,other,summer,arable,arable,maize,,overig boomteelt,overig,0,0,14,overig,boomteelt,150,150,150,150,150,paeonia,"tulpen, narcis, hyacint",bloembollen,
138,NL,1026,"pioenroos, droogbloemen",arable,other,summer,arable,arable,maize,,overig boomteelt,overig,0,0,14,overig,boomteelt,150,150,150,150,150,paeonia,"tulpen, narcis, hyacint",bloembollen,
139,NL,1027,"pioenroos, bloembollen en -knollen",arable,other,summer,arable,arable,maize,,bloembollen,overig,0,0,10,overig,groenteteelt,165,155,155,155,155,paeonia,"tulpen, narcis, hyacint",bloembollen,
140,NL,1028,"lavas (maggiplant), productie",arable,other,summer,arable,arable,maize,,overig boomteelt,overig,,,13,overig,boomteelt,150,150,150,150,150,levisticum officinale,overig,overig,
