nr,osi_country,osi_esd,osi_category,osi_indicator,osi_indicator_name,osi_threshold_cropcat,osi_threshold_soilcat,osi_threshold_region,osi_scoringtype,osi_st_c1,osi_st_c2,osi_st_c3,osi_other
28,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,limons argileux,nord-picardie,logistic,0.07,23.81,1,
29,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,limons argileux,nord-picardie,logistic,0.07,10.72,1,
30,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,argiles,nord-picardie,logistic,0.08,23.81,1,
31,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,argiles,nord-picardie,logistic,0.07,23.81,1,
32,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,argiles,nord-picardie,logistic,0.07,10.72,1,
33,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,cranettes,nord-picardie,logistic,0.03,65.27,1,
34,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,cranettes,nord-picardie,logistic,0.04,58.72,1,
35,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,cranettes,nord-picardie,logistic,0.04,28.18,1,
36,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,craie,champagne ardenne,logistic,0.03,65.27,1,
37,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,craie,champagne ardenne,logistic,0.04,58.72,1,
38,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,craie,champagne ardenne,logistic,0.04,28.18,1,
39,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,limons,champagne ardenne,logistic,0.08,23.81,1,
40,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,limons,champagne ardenne,logistic,0.07,23.81,1,
41,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,limons,champagne ardenne,logistic,0.07,10.72,1,
42,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,limons argileux,champagne ardenne,logistic,0.08,23.81,1,
43,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,limons argileux,champagne ardenne,logistic,0.07,23.81,1,
44,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,limons argileux,champagne ardenne,logistic,0.07,10.72,1,
45,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,argilo-calcaire,champagne ardenne,logistic,0.08,28.18,1,
46,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,argilo-calcaire,champagne ardenne,logistic,0.06,28.18,1,
47,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,argilo-calcaire,champagne ardenne,logistic,0.06,15.09,1,
48,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,argilo-calcaire profonds,champagne ardenne,logistic,0.08,28.18,1,
49,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,argilo-calcaire profonds,champagne ardenne,logistic,0.06,28.18,1,
50,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,argilo-calcaire profonds,champagne ardenne,logistic,0.06,15.09,1,
51,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,sable,champagne ardenne,logistic,0.08,23.81,1,
52,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,sable,champagne ardenne,logistic,0.07,23.81,1,
53,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,sable,champagne ardenne,logistic,0.07,10.72,1,
54,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,argilo-calcaire profonds,lorraine,logistic,0.08,28.18,1,
55,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,argilo-calcaire profonds,lorraine,logistic,0.06,28.18,1,
56,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,argilo-calcaire profonds,lorraine,logistic,0.06,15.09,1,
57,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,argilo-calcaire superficiels,lorraine,logistic,0.08,28.18,1,
58,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,argilo-calcaire superficiels,lorraine,logistic,0.06,28.18,1,
59,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,argilo-calcaire superficiels,lorraine,logistic,0.06,15.09,1,
60,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,limons,lorraine,logistic,0.08,23.81,1,
61,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,limons,lorraine,logistic,0.07,23.81,1,
62,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,limons,lorraine,logistic,0.07,10.72,1,
63,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,limons argileux,lorraine,logistic,0.08,23.81,1,
64,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,limons argileux,lorraine,logistic,0.07,23.81,1,
65,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,limons argileux,lorraine,logistic,0.07,10.72,1,
66,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,argiles lourdes,lorraine,logistic,0.08,23.81,1,
67,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,argiles lourdes,lorraine,logistic,0.07,23.81,1,
68,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,argiles lourdes,lorraine,logistic,0.07,10.72,1,
69,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,limons loess,alsace,logistic,0.08,23.81,1,
70,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,limons loess,alsace,logistic,0.07,23.81,1,
71,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,limons loess,alsace,logistic,0.07,10.72,1,
72,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,alluvions,alsace,logistic,0.08,23.81,1,
73,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,alluvions,alsace,logistic,0.07,23.81,1,
74,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,alluvions,alsace,logistic,0.07,10.72,1,
75,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,limons lehm,alsace,logistic,0.08,23.81,1,
76,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,limons lehm,alsace,logistic,0.07,23.81,1,
77,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,limons lehm,alsace,logistic,0.07,10.72,1,
78,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,hardt superficielle - ried brun caillouteux,alsace,logistic,0.08,28.18,1,
79,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,hardt superficielle - ried brun caillouteux,alsace,logistic,0.06,28.18,1,
80,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,hardt superficielle - ried brun caillouteux,alsace,logistic,0.06,15.09,1,
81,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,hardt profonde - ried brun caillouteux,alsace,logistic,0.08,28.18,1,
82,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,hardt profonde - ried brun caillouteux,alsace,logistic,0.06,28.18,1,
83,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,hardt profonde - ried brun caillouteux,alsace,logistic,0.06,15.09,1,
84,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,argilo-calcaires caillouteux,alsace,logistic,0.08,28.18,1,
85,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,argilo-calcaires caillouteux,alsace,logistic,0.06,28.18,1,
86,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,argilo-calcaires caillouteux,alsace,logistic,0.06,15.09,1,
87,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,argilo-calcaires caillouteux,alsace,logistic,0.08,28.18,1,
88,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,argilo-calcaires caillouteux,alsace,logistic,0.06,28.18,1,
89,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,argilo-calcaires caillouteux,alsace,logistic,0.06,15.09,1,
90,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,limons,franche-comte,logistic,0.08,23.81,1,
91,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,limons,franche-comte,logistic,0.07,23.81,1,
92,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,limons,franche-comte,logistic,0.07,10.72,1,
93,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,limons argileux,franche-comte,logistic,0.08,23.81,1,
94,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,limons argileux,franche-comte,logistic,0.07,23.81,1,
95,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,limons argileux,franche-comte,logistic,0.07,10.72,1,
96,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,limons argileux superficiels,franche-comte,logistic,0.08,23.81,1,
97,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,limons argileux superficiels,franche-comte,logistic,0.07,23.81,1,
98,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,limons argileux superficiels,franche-comte,logistic,0.07,10.72,1,
99,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,argilo,franche-comte,logistic,0.08,23.81,1,
100,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,argilo,franche-comte,logistic,0.07,23.81,1,
101,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,argilo,franche-comte,logistic,0.07,10.72,1,
102,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,argilo-calcaire,franche-comte,logistic,0.08,28.18,1,
103,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,argilo-calcaire,franche-comte,logistic,0.06,28.18,1,
104,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,argilo-calcaire,franche-comte,logistic,0.06,15.09,1,
105,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,limons hydromorphes,franche-comte,logistic,0.08,23.81,1,
106,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,limons hydromorphes,franche-comte,logistic,0.07,23.81,1,
107,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,limons hydromorphes,franche-comte,logistic,0.07,10.72,1,
108,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,argiles hydromorphes,franche-comte,logistic,0.08,23.81,1,
109,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,argiles hydromorphes,franche-comte,logistic,0.07,23.81,1,
110,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,argiles hydromorphes,franche-comte,logistic,0.07,10.72,1,
111,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,argilo-calcaire,bourgogne,logistic,0.08,28.18,1,
112,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,argilo-calcaire,bourgogne,logistic,0.06,28.18,1,
113,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,argilo-calcaire,bourgogne,logistic,0.06,15.09,1,
114,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,argilo-calcaire,bourgogne,logistic,0.08,28.18,1,
115,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,argilo-calcaire,bourgogne,logistic,0.06,28.18,1,
116,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,argilo-calcaire,bourgogne,logistic,0.06,15.09,1,
117,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,limons,bourgogne,logistic,0.08,23.81,1,
118,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,limons,bourgogne,logistic,0.07,23.81,1,
119,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,limons,bourgogne,logistic,0.07,10.72,1,
120,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,limons,bourgogne,logistic,0.08,23.81,1,
121,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,limons,bourgogne,logistic,0.07,23.81,1,
122,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,limons,bourgogne,logistic,0.07,10.72,1,
123,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,sols,bourgogne,logistic,0.08,23.81,1,
124,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,sols,bourgogne,logistic,0.07,23.81,1,
125,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,sols,bourgogne,logistic,0.07,10.72,1,
126,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,alluvions,bourgogne,logistic,0.08,23.81,1,
127,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,alluvions,bourgogne,logistic,0.07,23.81,1,
128,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,alluvions,bourgogne,logistic,0.07,10.72,1,
129,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,argilo-calcaire superficiels,centre limousin,logistic,0.08,28.18,1,
130,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,argilo-calcaire superficiels,centre limousin,logistic,0.06,28.18,1,
131,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,argilo-calcaire superficiels,centre limousin,logistic,0.06,15.09,1,
132,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,argilo-calcaire profonds,centre limousin,logistic,0.08,28.18,1,
133,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,argilo-calcaire profonds,centre limousin,logistic,0.06,28.18,1,
134,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,argilo-calcaire profonds,centre limousin,logistic,0.06,15.09,1,
135,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,limon argileux,centre limousin,logistic,0.08,23.81,1,
136,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,limon argileux,centre limousin,logistic,0.07,23.81,1,
137,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,limon argileux,centre limousin,logistic,0.07,10.72,1,
138,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,limon battant,centre limousin,logistic,0.08,23.81,1,
139,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,limon battant,centre limousin,logistic,0.07,23.81,1,
140,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,limon battant,centre limousin,logistic,0.07,10.72,1,
141,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,sable,centre limousin,logistic,0.08,23.81,1,
142,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,sable,centre limousin,logistic,0.07,23.81,1,
143,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,sable,centre limousin,logistic,0.07,10.72,1,
144,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,sable,centre limousin,logistic,0.08,23.81,1,
145,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,sable,centre limousin,logistic,0.07,23.81,1,
146,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,sable,centre limousin,logistic,0.07,10.72,1,
147,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,limons argileux,centre limousin,logistic,0.08,23.81,1,
148,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,limons argileux,centre limousin,logistic,0.07,23.81,1,
149,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,limons argileux,centre limousin,logistic,0.07,10.72,1,
150,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,argiles,centre limousin,logistic,0.08,23.81,1,
151,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,argiles,centre limousin,logistic,0.07,23.81,1,
152,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,argiles,centre limousin,logistic,0.07,10.72,1,
153,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,limons battants,centre bassin parisien,logistic,0.08,23.81,1,
154,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,limons battants,centre bassin parisien,logistic,0.07,23.81,1,
155,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,limons battants,centre bassin parisien,logistic,0.07,10.72,1,
156,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,limons,centre bassin parisien,logistic,0.08,23.81,1,
157,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,limons,centre bassin parisien,logistic,0.07,23.81,1,
158,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,limons,centre bassin parisien,logistic,0.07,10.72,1,
159,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,sable,centre bassin parisien,logistic,0.08,23.81,1,
160,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,sable,centre bassin parisien,logistic,0.07,23.81,1,
161,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,sable,centre bassin parisien,logistic,0.07,10.72,1,
162,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,limons sableux,centre bassin parisien,logistic,0.08,23.81,1,
163,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,limons sableux,centre bassin parisien,logistic,0.07,23.81,1,
164,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,limons sableux,centre bassin parisien,logistic,0.07,10.72,1,
165,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,argilo-calcaire superficiels,centre bassin parisien,logistic,0.08,28.18,1,
166,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,argilo-calcaire superficiels,centre bassin parisien,logistic,0.06,28.18,1,
167,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,argilo-calcaire superficiels,centre bassin parisien,logistic,0.06,15.09,1,
168,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,argilo-calcaire profonds,centre bassin parisien,logistic,0.08,28.18,1,
169,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,argilo-calcaire profonds,centre bassin parisien,logistic,0.06,28.18,1,
170,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,argilo-calcaire profonds,centre bassin parisien,logistic,0.06,15.09,1,
171,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,argilo-calcaire,centre bassin parisien,logistic,0.08,28.18,1,
172,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,argilo-calcaire,centre bassin parisien,logistic,0.06,28.18,1,
173,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,argilo-calcaire,centre bassin parisien,logistic,0.06,15.09,1,
174,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,limons,haute normandie,logistic,0.08,23.81,1,
175,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,limons,haute normandie,logistic,0.07,23.81,1,
176,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,limons,haute normandie,logistic,0.07,10.72,1,
177,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,limon caillouteux,haute normandie,logistic,0.08,23.81,1,
178,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,limon caillouteux,haute normandie,logistic,0.07,23.81,1,
179,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,limon caillouteux,haute normandie,logistic,0.07,10.72,1,
180,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,argilo-calcaire superficiels,haute normandie,logistic,0.07,28.18,1,
181,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,argilo-calcaire superficiels,haute normandie,logistic,0.06,28.18,1,
182,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,argilo-calcaire superficiels,haute normandie,logistic,0.06,15.09,1,
183,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,sable caillouteux non calcareous,haute normandie,logistic,0.08,23.81,1,
184,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,sable caillouteux non calcareous,haute normandie,logistic,0.07,23.81,1,
185,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,sable caillouteux non calcareous,haute normandie,logistic,0.07,10.72,1,
186,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,limons,basse normandie,logistic,0.08,23.81,1,
187,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,limons,basse normandie,logistic,0.07,23.81,1,
188,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,limons,basse normandie,logistic,0.07,10.72,1,
189,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,argilo-calcaire,basse normandie,logistic,0.08,28.18,1,
190,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,argilo-calcaire,basse normandie,logistic,0.06,28.18,1,
191,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,argilo-calcaire,basse normandie,logistic,0.06,15.09,1,
192,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,sable,basse normandie,logistic,0.08,23.81,1,
193,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,sable,basse normandie,logistic,0.07,23.81,1,
194,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,sable,basse normandie,logistic,0.07,10.72,1,
195,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,terres,basse normandie,logistic,0.08,23.81,1,
196,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,terres,basse normandie,logistic,0.07,23.81,1,
197,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,terres,basse normandie,logistic,0.07,10.72,1,
198,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,limons sains et limons sableux,bretagne pays de loire,logistic,0.08,23.81,1,
199,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,limons sains et limons sableux,bretagne pays de loire,logistic,0.07,23.81,1,
200,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,limons sains et limons sableux,bretagne pays de loire,logistic,0.07,10.72,1,
201,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,limon caillouteux superficiels,bretagne pays de loire,logistic,0.08,23.81,1,
202,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,limon caillouteux superficiels,bretagne pays de loire,logistic,0.07,23.81,1,
203,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,limon caillouteux superficiels,bretagne pays de loire,logistic,0.07,10.72,1,
204,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,sable,bretagne pays de loire,logistic,0.08,23.81,1,
205,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,sable,bretagne pays de loire,logistic,0.07,23.81,1,
206,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,sable,bretagne pays de loire,logistic,0.07,10.72,1,
207,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,argilo-calcaire profonds,bretagne pays de loire,logistic,0.08,28.18,1,
208,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,argilo-calcaire profonds,bretagne pays de loire,logistic,0.06,28.18,1,
209,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,argilo-calcaire profonds,bretagne pays de loire,logistic,0.06,15.09,1,
210,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,argilo-calcaire superficiels,bretagne pays de loire,logistic,0.08,28.18,1,
211,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,argilo-calcaire superficiels,bretagne pays de loire,logistic,0.06,28.18,1,
212,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,argilo-calcaire superficiels,bretagne pays de loire,logistic,0.06,15.09,1,
213,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,terres,poitou charents,logistic,0.08,28.18,1,
214,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,terres,poitou charents,logistic,0.06,28.18,1,
215,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,terres,poitou charents,logistic,0.06,15.09,1,
216,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,argilo-calcaire profonds,poitou charents,logistic,0.08,28.18,1,
217,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,argilo-calcaire profonds,poitou charents,logistic,0.06,28.18,1,
218,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,argilo-calcaire profonds,poitou charents,logistic,0.06,15.09,1,
219,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,aubues legeres et champagnes superficielles,poitou charents,logistic,0.03,65.27,1,
220,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,aubues legeres et champagnes superficielles,poitou charents,logistic,0.04,58.72,1,
221,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,aubues legeres et champagnes superficielles,poitou charents,logistic,0.04,28.18,1,
222,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,aubues lourdes et champagnes profondes,poitou charents,logistic,0.03,65.27,1,
223,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,aubues lourdes et champagnes profondes,poitou charents,logistic,0.04,58.72,1,
