nr,osi_country,crop_code,crop_name,crop_cat1,crop_cat2,crop_n,crop_p,crop_k,crop_waterstress,crop_intensity,crop_eos,crop_eos_residue,crop_crumbleability,crop_sealing,crop_measure,nf_clay,nf_sand.other,nf_sand.south,nf_loess,nf_peat,crop_name_scientific,crop_season,crop_makkink,crop_c
56,NL,427,"overige groenbemesters, niet-vlinderbloemige-",arable,catchcrop,arable,arable,maize,overig,rust,800,0,16,overig,akkerbouw,60,50,50,50,60,,overig,bladrammenas,
57,NL,428,gele mosterd,arable,other,arable,arable,maize,overig boomteelt,overig,850,0,14,overig,boomteelt,150,140,112,112,145,sinapis alba,overig,overig,0.087
58,NL,511,cichorei,arable,other,arable,arable,maize,overig boomteelt,overig,700,0,14,overig,boomteelt,70,70,70,70,70,chichorium intybus,"witlof, selderij, uien",bol en knolgewassen,0.265
59,NL,513,kanariezaad,arable,other,arable,arable,maize,overig boomteelt,overig,,,14,overig,boomteelt,150,150,150,150,150,phalaris canariensis,overig,overig,
60,NL,515,zonnebloemen,arable,other,arable,arable,maize,overig boomteelt,overig,0,0,14,overig,boomteelt,150,150,150,150,150,helianthus anuus,"tulpen, narcis, hyacint",bloembollen,0.164
61,NL,516,miscanthus (olifantsgras),arable,grass,arable,mais,maize,overig boomteelt,overig,,,14,overig,boomteelt,345,250,250,250,265,miscanthus,overig,grasland,
62,NL,636,saffloer,arable,other,arable,arable,maize,overig boomteelt,overig,,,14,overig,boomteelt,150,150,150,150,150,carthamus tinctorius,overig,overig,0.085
63,NL,652,meekrap,arable,other,arable,arable,maize,overig boomteelt,overig,,,14,overig,boomteelt,150,150,150,150,150,rubia tinctorum,overig,overig,
64,NL,653,teunisbloem,arable,other,arable,arable,maize,overig boomteelt,overig,700,0,14,overig,boomteelt,150,150,150,150,150,overig,"tulpen, narcis, hyacint",bloembollen,
65,NL,654,brandnetel,arable,other,arable,arable,maize,natuur,overig,0,0,14,overig,veeteelt,150,150,150,150,150,urtica urens,overig,overig,
66,NL,655,zwarte mosterd,arable,other,arable,arable,maize,overig boomteelt,overig,850,0,14,overig,boomteelt,200,185,148,148,190,brassica nigra,overig,overig,0.085
67,NL,658,graansorgho,arable,other,arable,arable,maize,granen,overig,,,2,overig,akkerbouw,200,185,148,148,190,sorghum bicolor,overig,graan,0.148
68,NL,659,boekweit,arable,other,arable,arable,maize,granen,overig,,,2,overig,akkerbouw,200,185,148,148,190,fagopyrum esculentum,zomergerst,graan,0.189
69,NL,660,gierst,arable,other,arable,arable,maize,granen,overig,1310,0,2,overig,akkerbouw,200,185,148,148,190,panicum miliaceum,zomergerst,graan,0.145
70,NL,661,overige granen,arable,cereal,arable,arable,maize,granen,rust,1600,0,2,overig,akkerbouw,200,185,148,148,190,overig,overig,graan,
71,NL,662,bos (sbl-regeling),nature,nature,arable,nature,maize,natuur,overig,,,2,overig,veeteelt,90,90,90,90,90,overig,loofbos,bos,
72,NL,663,"lupinen, niet bittere",arable,other,arable,arable,maize,overig,overig,,,16,overig,akkerbouw,150,150,150,150,150,lupinus,overig,overig,0.185
73,NL,664,raapzaad,arable,other,arable,arable,maize,overig,overig,,,16,overig,akkerbouw,150,150,150,150,150,brassica rapa,"prei, spruiten, koolsoorten",overig,0.087
74,NL,665,sojabonen,arable,other,arable,arable,maize,zomergroenten,overig,,,16,overig,groenteteelt,120,110,88,88,115,glycine max,snijmais,tuinbonen,0.241
75,NL,666,lijnzaad niet van vezelvlas (olievlas),arable,other,arable,arable,maize,overig,overig,,,16,overig,akkerbouw,70,70,56,56,70,overig,overig,graan,0.125
76,NL,669,zwaardherik (aaltjesvanggewas),arable,other,arable,arable,maize,overig,overig,,,16,overig,akkerbouw,150,140,112,112,145,Eruca sativa,overig,overig,
77,NL,670,japanse haver,arable,other,arable,arable,maize,granen,overig,850,0,2,overig,akkerbouw,100,100,100,100,100,avena strigosa,zomergerst,overig,
78,NL,671,raketblad (aaltjesvanggewas),arable,other,arable,arable,maize,overig,overig,,,16,overig,akkerbouw,150,140,112,112,145,solanum sisymbriifolium,overig,overig,
79,NL,672,groenten open grond (inclusief groentezaden),arable,other,arable,arable,maize,zomergroenten,overig,,,16,overig,groenteteelt,150,140,112,112,145,overig,overige boomteelt,groenten,
80,NL,794,woudbomen met korte omlooptijd (excl. wilgenhakhout),arable,other,arable,arable,maize,boomteelt,overig,,,13,overig,boomteelt,90,90,90,90,90,overig,overige boomteelt,jong bos,
81,NL,795,wilgenhakhout,arable,other,arable,arable,maize,overig boomteelt,overig,,,16,overig,boomteelt,90,90,90,90,90,overig,overig,jong bos,
82,NL,796,kerstbomen,arable,other,arable,arable,maize,boomteelt,overig,,,13,overig,boomteelt,90,90,90,90,90,overig,naaldbos,jong bos,
83,NL,799,"klaver, rode",arable,clover,arable,arable,maize,overig boomteelt,rust,1200,0,16,overig,boomteelt,150,140,112,112,145,trifolium pratense,overig,grasklaver,-0.065
84,NL,800,rolklaver,arable,other,arable,arable,maize,overig boomteelt,rust,,,16,overig,boomteelt,150,140,112,112,145,lotus,overig,grasklaver,-0.065
85,NL,801,esparcette,arable,other,arable,arable,maize,overig boomteelt,overig,,,16,overig,boomteelt,150,140,112,112,145,onobrychis viciifolia,overig,overig,
86,NL,802,"wikke, bonte",arable,other,arable,arable,maize,overig boomteelt,overig,645,0,16,overig,boomteelt,30,25,25,25,30,vicia villosa,overig,overig,
87,NL,803,"wikke, voeder-",arable,other,arable,arable,maize,overig boomteelt,overig,645,0,16,overig,boomteelt,30,25,25,25,30,vicia sativa,overig,overig,
88,NL,804,klaverzaad,arable,clover,arable,arable,maize,overig boomteelt,rust,1200,0,16,overig,boomteelt,30,25,25,25,30,overig,overig,grasklaver,-0.065
89,NL,814,"mais, suiker-",maize,mais,arable,mais,maize,snijmais,overig,660,,2,overig,akkerbouw,200,185,148,148,190,zea mays,snijmais,snijmais,
90,NL,853,"bonen, tuin- (droog te oogsten) (geen consumptie)",arable,other,arable,arable,maize,zomergroenten,overig,650,0,7,overig,groenteteelt,75,75,75,75,75,phaseolus vulgaris,"erwten, bonen",tuinbonen,0.178
91,NL,854,"bonen, tuin- (groen te oogsten)",arable,other,arable,arable,maize,zomergroenten,overig,650,0,7,overig,groenteteelt,75,75,75,75,75,phaseolus vulgaris,"erwten, bonen",tuinbonen,0.178
92,NL,859,"aardappelen, zetmeel geleverd aan buitenland",arable,starch,arable,arable,maize,aardappel,rooivrucht,875,0,4,overig,akkerbouw,200,185,148,148,190,solanum tuberosum,fabrieksaardappelen,aardappels,0.376
93,NL,863,"bos, zonder herplantplicht",nature,nature,arable,nature,maize,natuur,overig,,,2,overig,veeteelt,90,90,90,90,90,overig,loofbos,bos,
94,NL,864,bos (set aside regeling),nature,nature,arable,nature,maize,natuur,overig,,,2,overig,veeteelt,90,90,90,90,90,overig,loofbos,bos,
95,NL,944,"hennep, vezel-",arable,other,arable,arable,maize,overig boomteelt,overig,660,0,14,overig,boomteelt,150,150,150,150,150,cannabis sativa,overig,overig,0.117
96,NL,964,"dahlia, overige bloemkwekerijgewassen",arable,other,arable,arable,maize,bloembollen,overig,750,0,9,overig,groenteteelt,110,105,105,105,105,dahlia,dahlia,bloembollen,
97,NL,965,"dahlia, droogbloemen",arable,other,arable,arable,maize,bloembollen,overig,750,0,9,overig,groenteteelt,110,105,105,105,105,dahlia,dahlia,bloembollen,
98,NL,967,"gladiool, overige bloemkwekerijgewassen",arable,other,arable,arable,maize,bloembollen,overig,1000,0,14,overig,groenteteelt,260,245,245,245,245,gladiolus communis,"tulpen, narcis, hyacint",bloembollen,
99,NL,968,"gladiool, droogbloemen",arable,other,arable,arable,maize,bloembollen,overig,1000,0,14,overig,groenteteelt,190,180,180,180,180,gladiolus communis,"tulpen, narcis, hyacint",bloembollen,
100,NL,970,"hyacint, overige bloemkwekerijgewassen",arable,other,arable,arable,maize,bloembollen,overig,350,0,9,overig,groenteteelt,150,150,150,150,150,hyacinthus orientalis,"tulpen, narcis, hyacint",overig,
101,NL,971,"hyacint, droogbloemen",arable,other,arable,arable,maize,bloembollen,overig,350,0,9,overig,groenteteelt,150,150,150,150,150,hyacinthus orientalis,"tulpen, narcis, hyacint",bloembollen,
102,NL,973,"iris, overige bloemkwekerijgewassen",arable,other,arable,arable,maize,bloembollen,overig,400,0,14,overig,groenteteelt,170,160,160,160,160,iris germanica,"tulpen, narcis, hyacint",bloembollen,
103,NL,976,"krokus, overige bloemkwekerijgewassen",arable,other,arable,arable,maize,bloembollen,overig,150,0,14,overig,groenteteelt,175,165,165,165,165,crocus,"tulpen, narcis, hyacint",bloembollen,
104,NL,979,"lelie, overige bloemkwekerijgewassen",arable,other,arable,arable,maize,bloembollen,overig,450,0,14,overig,groenteteelt,155,145,145,145,145,lilium,"tulpen, narcis, hyacint",bloembollen,
105,NL,982,"narcis, overige bloemkwekerijgewassen",arable,other,arable,arable,maize,bloembollen,overig,500,0,14,overig,groenteteelt,150,150,150,150,150,narcissus,"tulpen, narcis, hyacint",bloembollen,
106,NL,983,"narcis, droogbloemen",arable,other,arable,arable,maize,bloembollen,overig,500,0,14,overig,groenteteelt,150,150,150,150,150,narcissus,"tulpen, narcis, hyacint",bloembollen,
107,NL,985,"tulp, overige bloemkwekerijgewassen",arable,other,arable,arable,maize,bloembollen,overig,500,0,14,overig,groenteteelt,150,150,150,150,150,tulipa,"tulpen, narcis, hyacint",bloembollen,
108,NL,986,"tulp, droogbloemen",arable,other,arable,arable,maize,bloembollen,overig,500,0,14,overig,groenteteelt,150,150,150,150,150,tulipa,"tulpen, narcis, hyacint",bloembollen,
109,NL,988,"zantedeschia, overige bloemkwekerijgewassen",arable,other,arable,arable,maize,overig boomteelt,overig,0,0,14,overig,boomteelt,150,150,150,150,150,zantedeschia aethiopica,"tulpen, narcis, hyacint",bloembollen,
110,NL,991,"overige bloemen, overige bloemkwekerijgewassen",arable,other,arable,arable,maize,overig boomteelt,overig,0,0,14,overig,boomteelt,150,150,150,150,150,overig,"tulpen, narcis, hyacint",bloembollen,
111,NL,992,"overige bloemen, droogbloemen",arable,other,arable,arable,maize,overig boomteelt,overig,0,0,14,overig,boomteelt,150,150,150,150,150,overig,"tulpen, narcis, hyacint",bloembollen,
112,NL,994,"amaryllis, overige bloemkwekerijgewassen",arable,other,arable,arable,maize,overig boomteelt,overig,,,14,overig,boomteelt,150,150,150,150,150,amaryllis belladonna,"tulpen, narcis, hyacint",bloembollen,
113,NL,995,"amaryllis, droogbloemen",arable,other,arable,arable,maize,overig boomteelt,overig,,,14,overig,boomteelt,150,150,150,150,150,amaryllis belladonna,"tulpen, narcis, hyacint",bloembollen,
114,NL,997,"dahlia, bloembollen en - knollen",arable,other,arable,arable,maize,bloembollen,overig,750,0,9,overig,groenteteelt,110,105,105,105,105,dahlia,dahlia,bloembollen,
115,NL,998,"gladiool, bloembollen en - knollen",arable,other,arable,arable,maize,bloembollen,overig,1900,0,10,overig,groenteteelt,190,180,180,180,180,gladiolus communis,"tulpen, narcis, hyacint",bloembollen,
116,NL,999,"hyacint, bloembollen en - knollen",arable,other,arable,arable,maize,bloembollen,overig,350,0,9,overig,groenteteelt,220,210,210,210,210,hyacinthus orientalis,"tulpen, narcis, hyacint",bloembollen,
117,NL,1000,"iris, bloembollen en -knollen",arable,other,arable,arable,maize,bloembollen,overig,400,0,10,overig,groenteteelt,170,160,160,160,160,iris germanica,"tulpen, narcis, hyacint",bloembollen,
118,NL,1001,"krokus, bloembollen en - knollen",arable,other,arable,arable,maize,bloembollen,overig,150,0,10,overig,groenteteelt,175,165,165,165,165,crocus,"tulpen, narcis, hyacint",bloembollen,
119,NL,1002,"lelie, bloembollen en -knollen",arable,other,arable,arable,maize,bloembollen,overig,450,0,10,overig,groenteteelt,155,145,145,145,145,lilium,"tulpen, narcis, hyacint",bloembollen,
120,NL,1003,"narcis, bloembollen en -knollen",arable,other,arable,arable,maize,bloembollen,overig,500,0,10,overig,groenteteelt,145,140,140,140,140,narcissus,"tulpen, narcis, hyacint",bloembollen,
121,NL,1004,"tulp, bloembollen en -knollen",arable,other,arable,arable,maize,bloembollen,overig,500,0,10,overig,groenteteelt,200,190,190,190,190,tulipa,"tulpen, narcis, hyacint",bloembollen,
122,NL,1005,"zantedeschia, bloembollen en -knollen",arable,other,arable,arable,maize,bloembollen,overig,0,0,10,overig,groenteteelt,120,120,120,120,120,zantedeschia aethiopica,"tulpen, narcis, hyacint",bloembollen,
123,NL,1006,"overige bloemen, bloembollen en -knollen",arable,other,arable,arable,maize,bloembollen,overig,0,0,10,overig,groenteteelt,165,155,155,155,155,overig,"tulpen, narcis, hyacint",bloembollen,
124,NL,1007,"amaryllis, bloembollen en -knollen",arable,other,arable,arable,maize,bloembollen,overig,,,10,overig,groenteteelt,165,155,155,155,155,amaryllis belladonna,"tulpen, narcis, hyacint",bloembollen,
125,NL,1010,"sierui, overige bloemkwekerijgewassen",arable,other,arable,arable,maize,overig boomteelt,overig,500,0,14,overig,boomteelt,165,155,155,155,155,allium cepa,"tulpen, narcis, hyacint",bloembollen,
126,NL,1012,"sierui, bloembollen en -knollen",arable,other,arable,arable,maize,bloembollen,overig,500,0,10,overig,groenteteelt,165,155,155,155,155,allium cepa,"tulpen, narcis, hyacint",bloembollen,
127,NL,1013,"blauw druifje, overige bloemkwekerijgewassen",arable,other,arable,arable,maize,overig boomteelt,overig,,,14,overig,boomteelt,150,150,150,150,150,muscari botryoides,"tulpen, narcis, hyacint",overig,
128,NL,1014,"blauw druifje, droogbloemen",arable,other,arable,arable,maize,overig boomteelt,overig,,,14,overig,boomteelt,150,150,150,150,150,muscari botryoides,"tulpen, narcis, hyacint",bloembollen,
129,NL,1015,"blauw druifje, bloembollen en -knollen",arable,other,arable,arable,maize,bloembollen,overig,,,10,overig,groenteteelt,165,155,155,155,155,muscari botryoides,"tulpen, narcis, hyacint",bloembollen,
130,NL,1016,"kuifhyacint, overige bloemkwekerijgewassen",arable,other,arable,arable,maize,overig boomteelt,overig,350,0,14,overig,boomteelt,150,150,150,150,150,leopoldia comosa,"tulpen, narcis, hyacint",bloembollen,
131,NL,1019,"valeriaan, productie",arable,other,arable,arable,maize,overig boomteelt,overig,,,14,overig,boomteelt,150,150,150,150,150,valeriana officinalis,overig,overig,
132,NL,1020,"valeriaan, zaden en opkweekmateriaal",arable,other,arable,arable,maize,overig boomteelt,overig,,,14,overig,boomteelt,150,150,150,150,150,valeriana officinalis,overig,overig,
133,NL,1021,knoflook,arable,other,arable,arable,maize,zomergroenten,overig,300,0,16,overig,groenteteelt,110,110,110,110,110,allium sativum,"witlof, selderij, uien",bol en knolgewassen,
134,NL,1022,quinoa,arable,other,arable,arable,maize,zomergroenten,overig,,,16,overig,groenteteelt,110,110,110,110,110,chenopodium quinoa,"witlof, selderij, uien",overig,
135,NL,1023,"pastinaak, productie",arable,other,arable,arable,maize,zomergroenten,overig,,,16,overig,groenteteelt,110,110,110,110,110,pastinaca sativa,"witlof, selderij, uien",bol en knolgewassen,
136,NL,1024,"pastinaak, zaden en opkweekmateriaal",arable,other,arable,arable,maize,zomergroenten,overig,,,16,overig,groenteteelt,110,110,110,110,110,pastinaca sativa,"witlof, selderij, uien",bol en knolgewassen,
137,NL,1025,"pioenroos, overige bloemkwekerijgewassen",arable,other,arable,arable,maize,overig boomteelt,overig,0,0,14,overig,boomteelt,150,150,150,150,150,paeonia,"tulpen, narcis, hyacint",bloembollen,
138,NL,1026,"pioenroos, droogbloemen",arable,other,arable,arable,maize,overig boomteelt,overig,0,0,14,overig,boomteelt,150,150,150,150,150,paeonia,"tulpen, narcis, hyacint",bloembollen,
139,NL,1027,"pioenroos, bloembollen en -knollen",arable,other,arable,arable,maize,bloembollen,overig,0,0,10,overig,groenteteelt,165,155,155,155,155,paeonia,"tulpen, narcis, hyacint",bloembollen,
140,NL,1028,"lavas (maggiplant), productie",arable,other,arable,arable,maize,overig boomteelt,overig,,,13,overig,boomteelt,150,150,150,150,150,levisticum officinale,overig,overig,
141,NL,1030,"wilde marjolein (oregano), productie",arable,other,arable,arable,maize,overig boomteelt,overig,,,14,overig,boomteelt,150,150,150,150,150,origanum vulgare,overig,overig,
142,NL,1032,goudsbloem,arable,other,arable,arable,maize,overig boomteelt,overig,0,0,14,overig,boomteelt,150,150,150,150,150,overig,"tulpen, narcis, hyacint",bloembollen,0.165
143,NL,1033,igniscum candy,arable,other,arable,arable,maize,overig boomteelt,overig,,,14,overig,boomteelt,150,150,150,150,150,polygonaceae,overig,overig,
144,NL,1034,kanariezaad,arable,other,arable,arable,maize,overig boomteelt,overig,,,14,overig,boomteelt,150,150,150,150,150,phalaris canariensis,overig,overig,
145,NL,1035,naaldaar (setaria),arable,other,arable,arable,maize,overig boomteelt,overig,,,14,overig,boomteelt,150,150,150,150,150,setaria,overig,overig,
146,NL,1036,wortelpeterselie,arable,other,arable,arable,maize,zomergroenten,overig,250,0,16,overig,groenteteelt,150,150,150,150,150,petroselinum crispum,"witlof, selderij, uien",overig,0.205
147,NL,1037,"peterselie, productie",arable,other,arable,arable,maize,zomergroenten,overig,250,0,16,overig,groenteteelt,150,150,150,150,150,petroselinum crispum,"witlof, selderij, uien",overig,0.205
